# Per On Grp Live
090622 0 5 0 0 # 
090623 1 7 0 0
090624 .5 0 0 .25
090625 1 0 .5 .75
090626 1 1 0 3.25
090627 1.5 0 0 .75
090628 .75 2 0 0 
090629 0 1.5 0 0
090630 1 2 0 0
090701 1 2 0 0 
090702 2 1 0 0
090703 0 0 0 0
090704 .5 0 0 0
090705 .25 0 0 0
090706 .5 0 0 0
090707 .5 0 0 0
090708 .25 0 0 0
090709 1 0 1 0
090710 1 4 0 0
090711 1 .5 0 .5
090712 .5 1 1 0
090713 .3 1 0 0
090714 .55 .5 0 0
090715 .35 .4 0 0
090716 0 0 0 0 
090717 0 0 0 1
090718 .6 0 0 1
090719 .8 0 0 .2
090720 0 0 0 0
090721 0 0 0 0
090722 1.5 0 0 0 
090723 .3 0 0 0
090724 .5 0 0 .5
090725 2.6 0 0 0
090726 0 0 0 0 # 
090727 0 0 0 0 
090728 .6 0 0 .5
090729 1.1 0 0 .5
090730 .5 0 0 .5
090731 .7 0 0 .4
090801 .5 0 0 .6
090802 0 0 0 0
090803 .2 0 0 .5
090804 .4 0 0 .3
090805 .35 0 0 .4
090806 0 0 0 0
090807 .1 0 0 0
090808 0 0 0 0
090809 0 0 0 .5
090810 0 0 0 .5
090811 1 0 0 0
090812 0 0 0 0
090813 0 0 0 0
090814 0 0 0 0
090815 .2 0 0 0
090816 0 0 0 0 # 
090817 .8 0 0 0
090818 .5 0 0 0
090819 .2 0 0 0
090820 .25 0 0 0
090821 0 0 0 0
090822 1.6 0 0 0 # 
090823 .5 0 3 0
090824 .4 0 0 0
090825 .7 0 0 0
090826 .1 0 0 0
090827 .25 2 1.5 0 # joined TaikoProject, want more drum-time/naname/nidan work
090828 .6 0 0 .75
090829 .2 2.5 0 0
090830 .25 2 1.5 0
090831 .3 3 0 0
090901 .7 0 0 .15 
090902 .62 0 .5 0
090903 1.4 0 0 .3
090904 .17 0 0 0  
090905 .6 0 0 0 # in Zurich, Engine Room composition
090906 1.1 0 0 0 
090907 .85 0 0 0
090908 1.7 0 0 0
090909 .7 0 0 0
090910 .8 0 0 0
090911 1 0 0 0
090912 .4 0 0 0
090913 1.8 0 1.75 0 
090914 .3 0 0 0
090915 .25 0 0 0
090916 1 3 0 0  # 
090917 1.2 3 1.75 0
090918 .5 3 0 0
090919 .95 .25 0 1
090920 1.5 0 3.25 0
090921 1 0 0 0
090922 .5 0 0 0
090923 .7 0 0 0
090924 .85 0 1.75 0
090925 .5 0 0 0
090926 3.5 0 0 0
090927 3.25 0 1.75 0 # 
090928 2.9 0 0 0
090929 2.5 0 0 0
090930 .8 0 0 0
091001 0 0 1.75 0 # 
091002 .3 0 0 0
091003 .1 0 0 0
091004 .1 0 1.75 0
091005 0 0 0 0
091006 0 0 0 0 # recent focus on shamisen
091007 0 0 0 0
091008 0 0 1.75 0
091009 .5 0 0 0
091010 .3 0 0 0
091011 .6 0 1.1 0
091012 1.2 0 0 0
091013 1.8 0 0 0 #
091014 2.1 0 0 0
091015 2.3 0 .6 0
091016 3.1 0 0 0
